mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_stft_1,chroma_stft_2,chroma_stft_3,chroma_stft_4,chroma_stft_5,lip_width_mean,lip_height_mean,lip_area_mean,lip_movement_std,eye_aspect_ratio,mouth_aspect_ratio,facial_landmark_std,optical_flow_magnitude,optical_flow_angle,temporal_consistency,frame_difference_std,motion_vectors_mean,psnr_mean,ssim_mean,blurriness_index,lip_sync_error,audio_visual_correlation,feature_mismatch_score,deepfake_artifact_score,generative_adversarial_score,audio_kurtosis,audio_skewness,visual_kurtosis,visual_skewness,temporal_entropy,spectral_entropy,lip_audio_correlation,eye_blink_rate,facial_symmetry_score,micro_expression_consistency,breathing_pattern_consistency,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,audio_feats_mean,audio_feats_std,audio_feats_skew,audio_feats_kurtosis,visual_feats_mean,visual_feats_std,visual_feats_skew,visual_feats_kurtosis,mfcc_feats_mean,mfcc_feats_std,mfcc_feats_range,audio_visual_corr_1,audio_visual_corr_2,audio_visual_corr_3,audio_visual_corr_4,lip_consistency_score
-0.1007746235191174,-1.5987205371305813,0.0996650303494194,-0.3239853764662384,0.5594945961874526,0.7942664034447959,2.518158955015521,-1.1821508201344666,-1.862760159398697,0.5891175435861203,0.9867126370234623,-1.275694384954344,-1.2747288192980464,0.3443662870102905,1.7144828191002923,-0.8766087500899676,0.0870667953457389,-1.8991447267481725,-0.1985855410697317,-0.1136477493180538,1.4675404454041745,-0.7066777937389763,0.6864103938255258,-0.7717618991811203,2.542106144627288,2.077321187365057,1.7931014293216418,1.9605679382237304,0.03960067374339848,-0.2102624635888697,1.0849256816273636,0.4660482725061958,0.3893147230893153,-0.7113865409540648,-0.7515597829028895,-0.596257915136945,-0.1296845730134317,1.1790371266471322,3.1834339182751634,-1.074354228400852,-0.788429126734895,-0.4788900804919513,-0.1575021702570164,1.5062486229596213,0.7329388177985934,2.7533873266570428,-0.0568435788154599,-1.4714765319452094,0.5924779469548925,-0.7068077944638022,-0.61123408219872,-1.8787313213257184,0.7568184050789574,1.208666715382928,-0.6929422624880038,-0.1620149558729919,-0.4793069285362946,-0.2182598864098362,-0.8196553832159195,-1.1002512999769851,1.368619712525166,-2.639715499958423,0.5041142690147961,0.2833322246339481,1.653918940690598,-0.2363858695183747,-0.3713029086602225,-0.8084610870666614,-0.2322079140117612,1.0945063288363253,0.4539535759786589,1.2005493523600794,0.3963489231088247,1.2744025382609931,0.1701336544848294,-0.6412442764048194,-0.0663892279997227,1.2695204340951898,4.380919114414218,-0.8331993553953374,-0.328715128749618,0.1215541740427031,-3.740649533532769,1.4287643684018034
-1.7951291966198684,1.385575233941481,1.3593852232307442,-1.366211590902226,1.509240019827501,0.0769537710380318,0.160685498125653,1.6147832542473273,-0.06411472509263255,0.6513309519952039,0.473217065811983,0.6163942905303591,-0.4000574338825259,-0.0551014497323209,-0.9023171545945426,-0.3330397757389188,-0.366633878668933,-0.6353053696216646,0.1367465026484631,-0.3239808507005772,0.5022347203519739,-1.622320613293765,-0.01986451388156341,0.1315516401774956,-0.3106292398368805,-0.1723926998092312,-1.5852460107298574,0.356477104669492,0.03960067374339848,0.4935372942037668,1.838727059442183,0.2015296057825019,0.478681180650937,0.1560907384568524,0.6875507195924941,-1.577229636132122,-2.093580967978011,0.0586130389989827,-2.4604358220962053,-1.6401779298253438,1.1722749596080682,-0.0932606655417646,-0.4050110714506975,0.1294216768153004,-0.3531201800024466,0.0308494927569391,-0.6833810365201296,1.108674419955724,-2.336500471802924,-0.1333903221116225,-1.3864894206912433,-0.5238431703133952,-0.1839886601029642,0.5055388769032081,-1.008013223170678,0.05870234019054648,0.02935873089221709,0.9389088320395578,-0.6215940451706842,-1.333217053950996,3.284118201287884,0.7833042370887136,-0.2670037617670316,0.8690312755308397,-0.1244566297144221,0.8671568891001863,0.1593931977762221,0.0912718981675732,0.2034675609877539,0.7992788449834575,1.4403551427720975,-0.6559383754918584,-0.4300004663089404,1.0958331529563927,-0.4081491184226766,-0.3895125001564938,0.4609270750188158,1.1865679134763356,3.4099124508671954,-0.03587255162473556,0.030676271774563675,-0.0532798707393841,-0.3443866922974409,1.3043448475891943
-1.1159552752068975,-1.3618360005728272,1.2180610747612757,-0.0028190985373236,-0.3062474887800006,1.5676460308486078,0.7310816416319909,-0.4495009097512943,-0.1343856308653454,1.0739113462487788,-0.9635758076643554,1.443456290532381,-0.4433592223623425,-0.8714895209994524,1.086913282660387,0.7346056627087287,-6.840439501202983,-0.1068250528034881,-1.105198526282599,0.7983384374818052,1.719613566745933,0.5377189861828239,-0.7596676668728981,0.8899408573052151,-0.0503549507984075,-0.0737848499970474,-0.4852947096301446,0.1046847250421632,-0.0709749648984742,-2.404197401619775,0.8258655861511983,3.405837905365192,0.3468189385792584,-2.0067321677231704,0.5120027431175709,0.0286072315202195,-0.7048645288778161,0.0586130389989827,-1.234719558331209,-3.374986788894351,0.1463174294709132,-0.3450698642695748,-0.1439959263330127,-1.3924513681736794,-1.2098320099379394,-2.496091867344284,-1.3455477158341431,-0.6500361797009686,0.043219051805680586,-0.0676248493937024,0.7616299832127008,-0.6889801368063571,0.488789084320336,0.7782610129965553,1.150038055944015,0.4897862227972006,0.0732876820983312,-1.0800372138841925,0.2725097663837726,-0.3762882265948306,1.3764877490158332,0.0912688433272928,-0.1599689206351216,1.4159283441667032,-0.4823753521891157,-0.0031962248511765,2.0093921880200063,0.2662354921621315,-0.379700656767852,0.2547913918266673,-0.6003328466942652,-0.6559383754918584,-0.4174433576092088,0.8096463700951574,0.5938571407441513,-0.8360692246064421,0.1416530143870824,1.0363427738604534,2.929482031421435,-0.03587255162473556,0.2621384186978155,-0.1281478581292599,0.032732539846027,0.7056281109176351
0.8313425315438925,2.085313982442143,0.02995544140709127,-0.2845001112758164,-0.7340225308540349,-0.4955583344803129,0.3917097743643627,1.7842542596868662,0.6036246571787208,-0.3865519600087803,-0.3049251872038436,-0.1494455969801796,-1.3406297433156082,-0.4577238075606636,-0.5015540018783111,2.778112234075818,0.926874385329408,-1.0730867267625492,-1.569205807384922,-1.3060125593500775,1.4136278046520634,-1.3490398518727058,0.5218478790008938,0.2397334331630582,0.21283347290864107,-1.1446268579327403,1.2638403668393805,0.5462172465608316,0.03960067374339848,-0.2725198642050003,-0.1333537282161385,1.4816188118929945,0.5952702468917276,-1.055705416243956,0.5199264394387842,0.7547950948848342,2.8768595421940244,0.5849859917152077,1.1015157951094687,2.1162953416615222,0.06635574867649602,0.8293846034181037,0.1199694474614317,1.99696587042704,-1.4392718575621868,-1.1321462161535742,0.7253975521805532,1.5116099690971507,-0.120265245889664,-0.1149862481517385,0.2071485896867012,-0.4841440030278895,0.987537422923756,-0.4826150587218517,0.7003333368133133,-1.3232582797067411,1.7185336874301296,-2.1203645354947875,-1.0632553669951794,2.2534422571762667,0.1010206288975575,-0.6598036165476365,-1.277105170055726,-0.4360640767049622,0.2897642243196947,0.4866999646430949,0.3222639354642538,-1.7862438621752683,0.7614875029229735,0.5802275213100054,0.5217604861182675,0.8215995106892091,0.6179613720203103,1.5145751923781643,-0.0827738623874653,-0.7826513866766023,0.3037492258557289,0.9410723170488736,2.819336513296178,-0.7891694156110917,0.4328125961697349,0.0287606875146041,0.060040284225387805,1.5669599941210468
-1.1061561292365731,0.5228318625666671,-0.3992074590507505,0.1757366265875035,0.5520148698287258,-1.1562071998537613,1.49395590159139,0.2362623336667617,0.998634763526669,-0.5168754599704078,-0.0612143278368545,0.1699642820361175,-0.5167859306360175,-0.5350477544986817,-0.5736425599565578,-0.06288603539046131,1.74708721858461,1.8262918166237847,0.4875399932607903,0.12565430770791122,-0.3075264351366598,-0.0241977020324064,0.7693456103101108,-0.0534674357387934,-0.1609345293287546,-0.639314650072942,0.2983288630795055,1.040090157189104,-0.4469360708663671,1.4694095296832657,-0.5552940026104788,0.17273953499732747,-0.1999426902241244,-0.733177575925666,1.043227688893244,-0.5610142160877859,2.485536818680325,0.5787137498365358,1.4644625122377632,-0.011701294129877672,0.9565108812872264,-0.7427471680502024,-2.396424950277559,0.8959166982326064,-0.0064019364961034,0.962414054170193,0.092012991350999,0.0214752157624852,1.497703468671258,0.1182935543684586,-0.4755002342777533,-0.0883751156922933,0.1576385534254971,-2.8446531204324543,0.4911051631377178,1.358904534462064,-4.213335355773156,-0.4207576587460963,0.3877675186693911,1.743547390939692,0.4691948621363831,0.2143736476499084,-0.3905792486713143,-1.0694964047198718,0.0234075829406992,2.050722616734129,-1.932097266386256,-0.7267836461075264,-0.6347457881821851,1.2933532418538014,-1.0474729644562868,0.7780590763123829,0.5006651654695561,0.8427053307792596,1.8950872981752909,3.943434329148001,0.0758116719879572,0.7888162532665716,2.650163101445151,-0.014003542880601,-0.5714292733096894,0.1281306970318065,-0.003456103740969,1.025826082700541
2.05301162400888,0.6036463661199082,0.0102433229262527,-2.757325750269733,0.8257682286943172,2.994536298114113,-0.187950255522043,-0.810512523132182,0.1633246547411011,-1.4314087326522125,0.4620605442666223,1.500218963937244,-0.6709311005343637,-0.6386407827659374,-0.0796958287303406,-0.5012192318977378,-1.5123172078757925,-0.3852376925845517,-0.5870092193080347,1.366554863334274,1.155374718786678,1.3973129752469309,0.8017250016967087,-0.029246623010098203,-0.87440802744437,1.326115627652131,0.3477894367442369,-1.248030347735052,-0.913868192187912,0.6835215128417917,-2.852028960616588,0.38852218494913,-1.237875371832547,-0.7559452808307505,0.0388396286477675,-0.1878929238872528,0.486558158671829,1.518929013061758,-1.5266544917523492,0.0166338516495934,0.457843907588537,-0.6261329643506333,-0.6652477764685184,-1.0790360311459617,0.3382011864769677,0.2256318746131296,0.1191231086734474,-0.5829569213210068,-0.7510296034113052,-0.1630938385718502,-0.06878424554477118,1.568159398136567,1.111355313029831,-0.009932073969604804,0.982176172838533,-1.181935869887245,-0.7137702745857607,0.5243985057008649,-0.1181608670484324,0.3375063794863457,0.979465191023909,0.8240282844308259,-1.0909635100661974,-2.5411819003847875,-0.9208225818613858,-0.7773180386400836,-1.7108690050866195,0.1336004423545483,-0.0888521622696001,1.0723809001500226,1.99411260164964,3.98033545980844,0.2507906694053569,1.0013626436272074,-0.1192001549724258,-1.618615382542382,0.2854677284360223,1.5399366409841917,5.751862048383845,2.1224192184302098,-0.5019864519063767,0.00892988950441455,0.5097422116573443,0.9532448756502866
-0.8480446947110984,0.1511637533711627,0.0982118826909889,0.0004107633759241,-0.6426580924573356,1.733905949596211,0.3983309883529638,-0.5144073453514562,0.330936915139814,1.8322250864519685,0.0895127577650115,1.5333518852479917,-1.1477539358938729,-0.8511491676602827,-2.140400558169015,1.975763657226813,-1.7018564637134546,0.9669941623836162,0.030230539282505423,1.9990701239956428,0.3762926646565689,1.2831236236556791,-0.6683877689046431,0.5176860125043471,-0.1126479696191629,-0.1332459212752898,0.1905883876262211,1.1753204865314082,1.5665397158975822,-0.2670148701698867,-0.007740904377977065,0.17273953499732747,1.947794859997333,1.4807764473607516,-1.091280994158005,1.6610091258336477,-1.9116591925821984,0.664605260857608,-0.7124078000789874,0.6628700027563794,-0.5701409220684917,-1.0498099576549422,-0.4565244685844638,2.626877290594414,0.2605543996522378,-1.0282148403888978,-0.788380667286805,-1.7476794680289056,0.5401323582297275,-1.2505428812518085,1.1056586981252623,0.7900855646183761,-0.1000190101646962,1.2361211972804325,0.9255893970236804,0.1569105230599615,-0.7681491642921802,0.413534003163406,0.4076981816545535,0.04335976711664779,0.0790324111582664,0.3271541849488357,0.30214981540359,1.3620911644077955,-1.2741003033781069,-1.0015884702399978,0.0751300002503629,-0.7599883568973158,-0.6473521583526759,1.0214923634307036,0.5427520651139048,0.142306895596981,0.1013857986810418,1.4317918203064235,0.1679557942129488,-0.0317548285850985,0.3469116541226789,0.9033258741550496,2.6802697811630667,0.8527707106122419,0.7016801353708647,-0.2363363317521571,0.1968725436185549,1.2586853605544654
0.707457710864381,0.7769316923548287,1.6079150611191575,1.3534536476212031,1.346571662610296,1.4436703191662383,0.2913789848159459,0.0321850870368397,0.8728170831783344,0.7320809514330224,-0.04523870381850229,0.404823408808268,-0.0350964667845944,-0.853932908460056,1.2904607413763498,0.0551992425300892,2.0487082576988507,-1.625492270199833,-0.5567787728433663,0.0326388366908714,1.137381097628914,0.399469372602185,0.3104727541807514,-1.127263792554147,-1.156941397229471,0.3225046602899047,-1.3641059938183584,-0.5318777502893286,0.5009173290858575,-0.982324272276776,0.8053559623618065,1.22393634423789,-1.5714199983383004,-0.9323712431819872,-2.28577724449495,-0.7825913625481332,1.9663884765724,-0.4138949422748569,0.4607972436159674,-0.0223343182817441,0.06635574867649602,-0.5551092279283498,0.0121696822829051,-0.0928745013930527,-1.271548520892284,-1.1530843317397823,0.967794469003426,0.3989921575016956,1.0500490415534267,0.3246582355025183,0.1429906348092164,-1.7260106186667663,-0.2703666967611697,-0.027384320403744,1.953107198272574,0.05870234019054648,1.5360611817095284,0.5975377058947282,-0.7113032269494793,0.1171242161498513,0.236223646264233,-0.9391555697706816,-0.3843873765929211,-0.205766993677172,1.605619832565118,-2.0807405253909783,1.2058184207160432,-0.9367952349593828,-0.1394605826046515,0.4324353919700703,0.5533687703401958,-2.0510121025229715,-0.1096889326096422,1.0355898034276694,0.7940261874940368,0.7496854189584923,0.8699350553644105,0.5139747930855948,1.575729974082318,-0.1653383529137546,-0.1723462908660652,-0.0137184422044066,-0.4616105441836129,1.1650556535516807
1.0964692338108837,-0.6256772874962124,-1.3192471945987674,-0.202980637395657,-0.8000385643976464,-0.0635245746153551,1.2374381346841392,-0.45730165508679,-0.0428233813115748,0.0580227348083952,0.8484308822052846,-2.246889333984605,5.198064156747527,0.2112836922794727,1.2000789564268612,-0.4919024475062051,-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,-0.6243453897132241,-0.1845253576558495,-0.6047446645382127,-2.205566057099069,0.8970661968871322,1.2748750412787222,0.6515219913395057,-0.1237396892543192,-0.2014915339475179,-0.006521315229458,1.3987943895619104,0.6683404887180808,-0.7341737987784958,0.0819955564135604,0.4572804046152411,1.4558223221467663,-0.4954934601752768,0.7890566873755189,0.0838266279293609,-0.0895408547964962,0.4097627959594974,-0.8610879101735704,1.4033699701251907,0.6979032725390276,-0.4430440211284823,-0.4794929673992433,0.2965755451407618,0.4631847952675847,0.1972922656312064,0.025945463282857573,1.6999573745763803,1.0715431522348855,0.1906355912650243,0.9413105807674832,-1.0325239035275395,0.3979270499468089,1.80930634973311,-0.2180458953923738,-0.8476339286190848,-0.6520888885930607,-1.0896330373423884,-0.7847619081277034,-0.0370457032882795,-1.405567019178642,0.015618333949603,0.9022771737866472,-0.9077561801469204,1.5192839236417688,0.448630885648681,0.9562063212375048,-1.0194333373872546,1.5988091582384776,-0.1206847342808474,0.9813226550776084,-1.140730196646022,1.5816043989358637,-0.2098434702814921,1.000224606683808,3.484327468668744,-0.1456009674487074,0.5207383193758265,-3.0952251716602555,0.4155074227466371,1.074510424775216
-1.401155092737511,1.561107295575107,0.02995544140709127,1.5701006427519622,0.032244270799323134,-0.460696382126617,0.0020812749058503,1.4474909154599351,1.5630329621983847,-0.5190675566211265,-0.8145583466492806,-0.0903647978512049,1.1154019885569977,0.0508740007904185,0.2332958726116427,1.1061278708083708,0.944819198649736,0.9834757526562103,0.622042268748309,1.3520966601375903,-1.2150490210561118,2.249262666325244,-0.7581938530100425,-0.160308349210445,1.1097147392618905,-0.3474464042529298,0.4748255276220481,-0.1237396892543192,0.8621516381879861,-6.338828308385343,-0.007740904377977065,-0.4419018439976442,0.730973808253535,-0.017878892310776,-1.8239597849591047,-0.7367593867766137,2.048122598812032,-0.3036504368625203,1.2135478458075324,0.286707322011148,0.6961376784108086,-0.0475322950392221,-0.2467852233758738,-1.1783056703943318,0.2100203440786996,-1.008896850190795,-0.6360609025487026,-0.1406678784110732,-0.3657252743771365,1.0277898181657332,-2.5901532491685173,-0.1783755215761157,-0.3627786047376945,-0.0085110190970966,-0.5442747709407006,1.102146102126022,-0.2577128316606194,0.1329462684555169,-1.6485277263979827,0.0520025378540053,-1.269209525572502,-0.4265843307848105,-0.1241171108514386,-1.646562183500052,-0.10273265818323934,-0.0682667204770465,2.012203939736586,0.3711019603293509,-0.1846589584221723,0.113662631897502,0.3355238754127814,-2.062423462797149,0.3417771289543837,1.20307998459891,0.6468100129406876,-0.8432928107506834,0.2857970914905499,1.142140171399409,2.971255735489473,-0.6829895912482177,0.0360386939181979,0.0395617317689172,-0.1561012180134674,1.261352493028338
-0.196781833382736,-1.5321824160814554,0.0159837667221984,-0.2504272174367613,0.5115256721178874,0.0812470762398024,-0.5493205302832531,0.9257624504569774,-2.2212335007751243,-0.0642651284296101,-1.7632509319919358,-0.91219327120612,0.5248137030093496,-1.274197480440803,-1.4237178187039348,2.3819449834156243,-1.3592890514201643,1.6505209030879733,-0.1722021645792605,-0.5248291214389753,0.5667863905882048,1.3365940755444992,-1.1460679421083284,-0.5102497897285304,0.8468697346842523,0.287994312427,1.1019178306413826,1.6186374206025702,1.808224009149148,0.1785885988336502,-0.007740904377977065,0.3217213720157987,-0.142488851726558,0.8480871588009244,0.237041223863026,0.0414332517914592,-0.2555001463758398,0.4284546815603274,0.5017163242341968,-2.510329787596534,-0.5503535878198212,0.8433834529907315,1.4236311818185134,-1.9404302255083603,-0.5678631472514148,0.02362060241465,-0.8792744620806778,-0.022881681431273893,0.4749198737938048,1.5813759691714335,-2.031823556322141,-0.1704761489816962,0.4632803417903879,0.7802139722002417,0.18166724567267953,1.7614025499361152,0.028906593325794,1.3119927903920974,-0.6463676703459691,0.0579829465888497,-1.2127150757988507,0.9008644405489944,-0.1204428626411764,0.357821062519898,-0.3133686312850737,0.5864285016590159,0.3974339738557521,-0.9946514299712064,0.8984897721231908,0.4998715799810779,0.4900553406198552,-0.6559383754918584,-0.2260240948979243,1.0694053933563532,-0.0856254592603727,-0.4838000301651064,-0.4962613220041775,0.9438884355648812,3.146995951232101,0.5726699890128386,-0.9665747383773038,-0.7264075111738757,0.060040284225387805,1.01587655112139
-0.9728806564126694,-0.983702323759624,0.6164348278702614,-0.0464519998413062,-1.1870673075449476,-0.9518156664004086,-0.3728144921531983,0.13813860191701108,-0.2879349562011742,-0.252743590494368,-0.9170648959284547,0.6500383348494176,-1.0203824492364142,1.2456682634615757,-0.218484168010785,-0.6596584572497994,0.5393654433272717,0.5921501051339102,0.7598926967265645,-2.001056899510961,0.5168514283394056,-0.5192770424722435,0.0375842811579285,-0.088170015555598,1.3466160886376712,-1.8604963667687424,1.6140945218075398,0.7064440979436094,0.1521364572421925,-1.4335249350782149,-2.4720678067898683,-0.5609467049834059,0.6351030241085097,-0.006002615864854,0.5782401336205714,-1.463356387556758,1.244399673107711,1.0953813751998045,1.451886770315635,0.2460327712524508,-0.3519223732415372,-0.3407970554377719,-0.6263647560620992,0.907769998868276,2.8714753773600035,-1.1137145893307667,0.4247680738617232,0.2955324751663822,0.3169835803677522,1.332997236162621,0.3732929742127611,-2.1362980260354023,-1.4368245886017912,-1.0669408507472449,-0.7485660697402936,-0.139581823630257,-0.2147079832985576,-1.823397726525811,-1.6087022629981584,-2.118981783048669,-1.5540135168053262,0.991164253859046,2.6168815960987333,-0.9527039403582848,-1.9175757582707305,-1.01282403672111,0.607182660909134,0.4756640188900328,0.1059380097165789,0.7639336345594279,0.7381216727914318,-0.902556022359576,0.7990346901633262,1.0155817115798336,0.8626367085735616,1.1253124590968169,-0.427818429637861,0.6440045221301016,1.8371056423943648,-0.5688064008929333,-0.0128086123493673,0.0552265902854736,0.3979687857739633,0.7528047294879018
1.1593295983306997,-0.1039891888968824,-0.4883132124733428,-0.6094406290058797,-2.58565322481448,0.3538200746024114,0.7803235903028443,0.1379021161097685,-0.0863364345997526,0.1333835084865845,-0.8532259807575766,-0.4995552273703313,-0.1663330282321581,0.6966765747648956,1.3788583732951116,-0.2291478429729563,-1.0447855375654158,0.0356467907634301,2.011491112588921,-0.9578064351337342,0.8858407471328126,1.3359605561206054,-0.3600148598254862,-0.7007245777190404,0.5749566828332526,0.09977920515857797,0.694774171320887,2.073709431489805,0.1670465533765637,-1.1922248489561025,0.8666400021684243,0.2415567942053809,1.267168637088249,-0.1967643954277031,-0.4090678336953848,-1.3711939961665902,-0.6525872079358699,3.3482071855389752,-0.2225909840039387,-1.0480450454780512,-0.5478328533149631,-1.2812849199958405,0.4342359392005308,0.028188283437192,-2.385554143065824,1.610028715740119,0.4159643763371158,-0.022881681431273893,-0.4219768640923085,0.405294110493092,0.451395952416035,0.4013213737267121,1.0679930445034893,1.2952712338333454,2.0055930636183965,-0.8368421824487218,-0.5734215137672173,0.3611821670416381,-0.7790908587377849,-0.6180150723722206,0.4752295815066298,0.90084235497985,1.2759279527788632,1.0785562323001987,0.4631529635379706,0.2427577358937702,0.017657445179986,-0.8160091652080175,0.8337194015812219,2.3404571276438806,0.7457101214573217,-0.6559383754918584,0.1485539899229755,1.6855465283428788,0.6752217397824896,1.4320230143233248,-0.2218129175071614,0.9446414991634704,3.74498282314518,4.473072733599657,0.4612816108688118,-0.3042797951267228,0.060040284225387805,0.8879826973532595
0.0407273322132032,0.4333894886440434,0.8976836762900798,0.1433233949611326,0.3647952685083527,0.0769537710380318,0.4397522882695062,-0.0192820097522312,2.1161785357542504,0.5778445283674349,0.1973894717674763,-0.7381244883245351,-0.3422926627638551,1.5101203500159368,-2.484975881799891,0.0567989724268667,-0.0249228785215446,0.5000848172348585,0.2652154132425551,1.515811055274634,0.098206145679057,-0.0641082288766036,0.951790756019536,1.2960666830834724,0.6868469441346166,1.011543751170463,-0.2174042323064144,0.1254048061391345,1.4857320735996398,0.5267114602582283,-1.0420298757628157,5.786744889737214,1.03715129030455,1.126227010324149,1.731948503310381,0.3625912750468706,1.1921571574466887,0.0586130389989827,1.3303079504307158,1.262461860106074,-0.5755771032751217,-0.8149913043685142,-0.1745469312056445,-0.7352462687781551,-0.8647817625390524,-0.8899701256670944,-0.8305427041067993,-0.7608323890173405,0.399052721658541,-1.959982522607138,-0.06878424554477118,-0.1001299073582326,1.148624620178139,-0.2459270390765837,-0.1533233678826739,-0.0879467039781199,-1.8236876537777265,0.6590931009249315,0.6174215702113746,0.814496159286673,2.5058480530282896,-1.2985216029872098,-1.4880266646056737,0.7058673145989882,-0.3374891011856921,-0.9856282535369404,-0.2825624678209693,-0.6183436250917209,-0.583456874863833,0.3551602505136395,1.686849637623741,-0.6559383754918584,0.2127366114341452,0.9248974721530476,-0.0784373832523768,-2.2264169274442627,0.4048797715180648,0.7025236320788151,2.854303024078785,-0.03587255162473556,-0.775701189734256,-0.2262244621700987,-0.5225754013952001,0.8055500061559255
-0.0474117586413342,0.3737546539214579,0.8730157752137113,-0.3588530665503489,-1.9657747257752365,1.0515791195230937,0.5681702667613743,-0.5639888514603645,-0.4123456047210277,0.0853167051772798,0.3296208556116863,1.2439777130309404,0.5319950112412909,-0.9835065165056516,-0.7862785476873769,0.3097225201468805,0.1427809782460235,-0.8439719629952781,1.0528970575994616,-2.247931530637039,0.3356241393782465,-1.5469604616559651,0.8806984567877918,-0.2649900280284298,0.7477265915918042,-0.3909941972194801,1.3257435748192146,-1.865800041830473,0.8794896513035912,-0.6078482658746572,1.1750999318828914,0.4170899261196193,-1.392421201791756,0.9974149973981123,0.3937024742979743,0.1169410571532568,-0.0686785691047856,0.1252315346439438,0.834678944575195,-1.9714221870461783,0.8361837317324204,0.5722977855302412,-0.1720176613941363,1.84624452391248,0.4516016358028741,0.1950000768416291,0.5739608176229343,-0.022881681431273893,1.2011004914630057,-0.0213575896980418,0.8194282810919908,-1.0682800068811285,5.204937318164955,0.4026335287988202,-0.3838064941699013,-0.1926629982515042,0.02935873089221709,1.7006255387482647,0.1045569819454002,1.3345745278902137,-1.7470295293941929,0.0986489345135869,0.407519389150024,0.1339671200554231,0.2334977101523582,-1.3899150335964108,0.3170114509096546,-0.8426803621779918,0.1751705529266829,0.3746622482888311,0.5891519956999903,-0.6559383754918584,0.3199360361506427,1.0574941732427867,-0.572503763296157,1.251805015992001,0.0980884235076026,0.8718759559405321,3.209752438806177,-0.1937282326466803,0.5040217765395542,0.0455829649142171,0.060040284225387805,1.123923309296755
1.1091357023728556,-0.02113561760699393,-0.6820288368420014,0.2491300514822347,0.4630207980007224,-0.9783265082017364,0.4023397301567215,0.8535492233030144,0.1733077364860837,0.06854931452014362,-0.0209369487369671,1.756239580296931,0.3330702165809782,1.2402357032749087,-0.5143388101167131,0.2626409702128776,0.7943150424515457,1.4977576787314084,1.2275887297394927,-1.119267303115432,1.1518523758568018,1.6860002448134292,-0.5748944828366166,-0.8944669797383765,-0.0244346165619986,0.1794977030830561,-0.3500691615081102,-1.186734822377566,1.472406014078178,-0.8599606959354851,0.2930724255982527,0.1091254527653615,-1.4724800970934258,-1.548894101695797,-0.4316856999315637,0.8256301846090882,-0.0686785691047856,-2.0593959595207587,1.3894835075163587,-0.702590631628093,0.1910138254609227,0.1641940656112927,0.6734162274182618,2.3263188578402736,0.880524198307361,0.2961675598730862,-1.227101013088154,0.1645190320621318,0.7733121741531247,-0.115184123745869,-0.52278550887315,0.5536457842364676,-0.9880575685508732,0.8679636874135729,-0.4355634375527397,-2.122463043405368,-0.4547539655096902,-0.0571247478576671,0.5524938583395987,0.4370511986010468,-1.2904505648265217,0.1220940325134602,-0.534005039848261,-0.3602212689001884,-0.9982320954941476,-0.0509070036159293,3.132434694857845,1.8564423155838048,-0.264316658607268,1.2205427962541984,-1.760706106106782,3.3584123968349715,0.1880212867956806,1.4215792630571369,0.0263161414156814,-0.417267743861295,0.3325430528317858,0.8047324086021775,2.734566088498668,-3.4721420919197863,-0.0943942624344456,-0.6023485790456243,-0.0040199594655893,0.9969183698008384
0.3958260233567267,-0.5179719715444376,-0.5796935173244737,0.7037458422643167,1.6697292991776376,-0.0876559693176446,-1.574925586977784,0.0401676022047074,0.1915609035473158,0.8314091825891786,-0.3235162765258974,0.8810083263754199,0.7276396568778688,-0.2980802603840003,0.8203055881861538,0.9301807849473568,0.707657008792639,0.9603549419164392,-0.1199763848226252,-2.14285000938372,-0.1079486245968288,1.2412076779175811,1.238450899185154,0.4763283123433661,0.2695895242558585,0.09977920515857797,2.698463905125422,-0.6847868143406272,-0.4471821870354685,0.018016539183872336,-0.1066841815803389,1.0487550252765991,-1.471347207138895,-0.7138656635722619,-0.4017427849441188,-6.390167945990037,-0.159024236936796,0.0586130389989827,-0.9631848595284273,-2.1768838525122742,0.06635574867649602,1.4524706462732877,0.522392829432943,-1.3136933311583483,-0.6201888233716866,1.5720814659343856,-0.01897707974074146,-1.4458052379056443,2.194034271373973,-0.569786503698341,-0.0715319156702169,-0.6847436599546883,-0.9555720234850036,1.2959821768350874,0.1962276049222825,0.3153077285644468,-1.2795208200452657,-0.299275584153487,-0.6220265410282452,-0.8256544086640547,0.4673124841500922,-0.042956983800949554,0.6926337582110613,0.7207369412686814,-0.4350128672120937,0.4539581831305164,-0.4621974229587855,-0.7879101040298123,0.1763527459335288,1.4798001823707494,-0.9947492981675508,-0.6559383754918584,-0.0391419019588144,1.0411349187363226,-0.1183381123841583,-1.3693424390725664,0.1358069881520887,0.8486037910210346,3.2446548861554216,-0.03587255162473556,1.7988135779171948,0.2488304948240696,-0.389773946253611,1.0051629077976123
